"id","sentiment"
"8930_2",0.38389930510030156025707247235967400911249569617211819
"8681_7",0.54746296053494165466824644683541123413306195288896561
"8521_1",0.47049954110397272847676579388132012127243797294795513
"4213_1",0.53939950177002753378251859173175830619584303349256516
"9751_1",0.46112495083256850662541473373501332844170974567532539
"935_10",0.69234299200209781043448623027991573053441243246197701
"5082_1",0.46217385603776058738707127604428137601644266396760941
"1802_1",0.47607185000655565751967804311028942265693331137299538
"11455_10",0.61944408024124819720120094235227270473842509090900421
"1794_9",0.58633800970237314804283171310039790569135220721364021
"3708_10",0.60135046545168480396775789742491724609863013029098511
"6174_8",0.59302478038547266290516843390001611169282114133238792
"2210_8",0.58509243477120755213497643731912489784008357673883438
"6259_7",0.56273764258555133082424434820545400270930258557200432
"12471_8",0.70381539268388619378204532073262100766442017629742622
"3260_10",0.89609282811065949913165856743901827030640561133623123
"4717_1",0.44939032384948210304678392623678462314273929223418236
"8673_2",0.52097810410384161528734095480963617319503100588917732
"6362_3",0.54759407368559066472957219673389772651717066764831543
"7986_1",0.45633932083387963814019236408192625731317093595862389
"10555_3",0.49331322931690048511055822488824418314834474585950375
"10468_2",0.51107906122984135310937173213297057827730895951390266
"5354_10",0.71548446309164809233001325328160646677133627235889435
"5760_2",0.51114461780516585814003460708221382446936331689357758
"1380_2",0.55428084436869017964611902615779115421901224181056023
"12054_9",0.60423495476596302607586591593147318235423881560564041
"3794_10",0.50603120492985446439307764543436007897980744019150734
"7842_1",0.48957650452340369738699239754442515959453885443508625
"2236_7",0.62239412613085092433997183580807188718608813360333443
"8449_1",0.48931427822210567721013078912317695312594878487288952
"9993_2",0.53972728464665005899004307510224975885648746043443680
"6947_1",0.47082732398059525371139533156394918478326871991157532
"11369_10",0.59079585682443949126631949075871830245887394994497299
"8186_4",0.55323193916349809888446248384852310664427932351827621
"7017_2",0.58882915956470433985854226466294392139388946816325188
"725_8",0.59479480791923429922095703514806075418164255097508430
"9298_8",0.59499147764520781436715576862006571445817826315760612
"1695_7",0.77291202307591451420689179774292654201417462900280952
"7762_1",0.52805821423888816049628525117753952144994400441646576
"3466_10",0.71686115117346269829919427896136596700671361759305000
"1794_4",0.52261701848695424148759369753491910159937106072902679
"3804_10",0.58365019011406844108092242806584692971227923408150673
"7642_3",0.51219352301035793890169114939148187204409623518586159
"9538_10",0.54352956601547135179848188601958725030272034928202629
"10107_2",0.48400419562082076831697509400331824735985719598829746
"4755_8",0.61839517503605611643954440004300465716369217261672020
"9679_1",0.42775665399239543726307884174975271207586047239601612
"11300_1",0.41936541235085879114272144896347072062781080603599548
"8747_3",0.51763471876229185785617259440982707019429653882980347
"4145_1",0.24511603513832437392812573645484164330810017418116331
"8066_7",0.59643372230234692542120977787334368258598260581493378
"6306_10",0.59794152353481054150592666207586489690584130585193634
"6021_10",0.60593942572440015736099164223027457865100586786866188
"4860_10",0.66277697653074603385348409489985499476460972800850868
"4608_2",0.49232988068703290940666961184035699261585250496864319
"2380_1",0.39196276386521568114280032746332693704971461556851864
"9709_8",0.61000393339451947029208195294458505486545618623495102
"8057_4",0.56601547135177658317053972503174463781761005520820618
"8624_1",0.45843713124426379966350544870046235246263677254319191
"6117_10",0.59099252655041300641251822423072326273540966212749481
"3641_9",0.57952012586862462306495913377801798560540191829204559
"8710_3",0.56352432148944539135482917346919862211507279425859451
"9158_10",0.59322145011144617805136716737202107196935685351490974
"1129_2",0.50970237314802674708598059782893585634155897423624992
"8320_4",0.48393863904549626328631221905407500116780283860862255
"10219_4",0.54851186574013373542990298914467928170779487118124962
"6625_1",0.53815392683886193787466331595048529834457440301775932
"1988_1",0.51219352301035793890169114939148187204409623518586159
"5032_1",0.46453389274944276911435102339620328848468489013612270
"1042_7",0.56903107381670381539418360206106228815770009532570839
"1895_4",0.56909663039202832042484647701030553434975445270538330
"10057_1",0.52923823259472925131926754338529406140878563746809959
"9898_10",0.65340238625934181197502798044141059108369518071413040
"3809_2",0.49429657794676806084155189224826898453102330677211285
"7994_2",0.51947030287137799920262407060711495887517230585217476
"2751_4",0.48374196931952274814011348558207004089126712642610073
"3102_1",0.50635898780647698965481223742912675334082450717687607
"12393_7",0.60167824832830732922949248941968392045964719727635384
"4521_7",0.57080110135046545170997220330910693064652150496840477
"11169_8",0.59938376819194965255998067132914286503364564850926399
"7227_4",0.64363445653599055985838450766323148855008184909820557
"4956_9",0.50976792972335125211664347277817910253361333161592484
"7592_9",0.79716795594598138194894834662740379371825838461518288
"656_7",0.68460731611380621475628285854675425525783794000744820
"11534_3",0.51737249246099383767931098598857886372570646926760674
"774_8",0.67025042611773960930061574958749304187222151085734367
"7756_1",0.48157860233381408155903247170215308869956061244010925
"2720_8",0.64514225776845417594310139186575270286994054913520813
"11227_10",0.66907040776189851842342334875546328021300723776221275
"10462_3",0.51783138848826537300237132788183203047083225101232529
"4041_10",0.58555133079847908745803677921237806458520935848355293
"7327_1",0.49744329356234430312652151917607312725522206164896488
"4056_8",0.61354398846204274286944904681639911814272636547684669
"11684_10",0.65078012324636161004378157035610286129667656496167183
"5544_8",0.61229841353087714696159377103512611029145773500204086
"3799_8",0.59315589353612167302070429242277782577730249613523483
"3593_10",0.63524321489445391371092206056481188625184586271643639
"4602_4",0.57906122984135308768768868326048959715990349650382996
"2123_2",0.45247148288973384030109067821534551967488368973135948
"9773_10",0.62934312311524845943338027365321352135651977732777596
"10956_4",0.51881473711813294873336499524185683185351081192493439
"5139_3",0.50596564835452995936241477048511683278775308281183243
"8804_10",0.59361478956339320834376463431603099252242827787995338
"1784_2",0.50445784712206634327769788628259561846789438277482986
"11022_1",0.38645601153795725710344589887146327100708731450140476
"9366_1",0.51317687164022551463268481675150667342677479609847069
"12113_7",0.57847122066343254230330259146874993803066899999976158
"2375_7",0.57506227874655827978726124749542236713750753551721573
"3911_10",0.69955421528779336565054616792203034947306150570511818
"10834_2",0.51514356889996066604046204284728105449175927788019180
"9319_1",0.52615707355447751411917090003100838657701388001441956
"3923_3",0.50734233643634456538580590478915155472350306808948517
"4630_10",0.63694768585289104499604778686361328254861291497945786
"2625_10",0.59813819326078405665212539554786985718237701803445816
"10159_7",0.64710895502818932740508872658580230563529767096042633
"2339_1",0.54018618067392159431310341699550292560161324217915535
"8577_3",0.54851186574013373542990298914467928170779487118124962
"4062_7",0.69522748131637603254259424878647166679002111777663231
"6677_2",0.36029893798347974301138005315259249528025975450873375
"7818_8",0.61000393339451947029208195294458505486545618623495102
"4939_2",0.46617280713255539531460376612148621688902494497597218
"6937_4",0.56450767011931296708582284082922342349775135517120361
"1286_1",0.49403435164547004063758522951488316721224691718816757
"878_2",0.54779074341156417987577093020590268679370637983083725
"2357_7",0.57014553559722040118650301931957358192448737099766731
"3397_3",0.56765438573488920937079246775702756622195011004805565
"11214_10",0.65543464009440146846767819011070344004110665991902351
"8045_1",0.55611642847777632093836039373080382119951536878943443
"2943_1",0.54706962108299462437584897989140131357999052852392197
"1518_10",0.55795201258686246228481186992809170988039113581180573
"2792_9",0.59984266421922118788304101322239603177877143025398254
"6437_7",0.59892487216467811723692032943588969828851986676454544
"8734_7",0.63917660941392421658068662138063587008218746632337570
"6165_2",0.49232988068703290940666961184035699261585250496864319
"11956_2",0.32273502032253835060241799193025968861547880806028843
"7021_1",0.54031729382457060442863927551826463968609459698200226
"3369_1",0.58155237970368427955760934344731083456281339749693871
"5829_2",0.54503736724793496788319877022210846462257904931902885
"11742_9",0.62573751147240068177114019620788099018682260066270828
"11370_1",0.32850399895109479481863402894337156112669617868959904
"1502_1",0.50498229972466238363142110312509203140507452189922333
"9933_1",0.47161400288448931426908521113983141503922524861991405
"4619_10",0.58909138586600236003540387308419212786247953772544861
"6842_1",0.57938901271797561294942327525525627152092056348919868
"2770_10",0.62304969188409597480923091117333001420774962753057480
"2343_4",0.54569293300118001835245784558736659164424054324626923
"3071_8",0.66356365543464009438406892016359961417037993669509888
"3046_8",0.59912154189065163238311906290789465856505557894706726
"8354_4",0.48603644945588042480962530367261109631726867519319057
"5632_10",0.62265635243214894451683344422932009365467820316553116
"3901_4",0.56116428477776320965465448042941432049701688811182976
"6950_10",0.60272715353349940999114903172895196803438011556863785
"2431_9",0.57034220532319391633270175279157854220102308318018913
"10614_9",0.65491018749180542805974486464393180540355388075113297
"41_4",0.43496787727809099253334888801614255271488218568265438
"5039_3",0.48452864822341680869780336515795227114722365513443947
"2827_1",0.49573882260390717189560590150154695265882764942944050
"2860_8",0.56968663956994886586344267742632041517936158925294876
"6868_9",0.61236397010620165204646675460864457818388473242521286
"4597_3",0.54890520519208076572230045608868920226086629554629326
"8795_10",0.58732135833224072371961527183614748537365812808275223
"11941_7",0.61275730955814868233886422155265449873695615679025650
"12442_1",0.53572833355185525108961563933718252883409149944782257
"9736_7",0.63393208338796381277240390983429563220852287486195564
"1102_9",0.57086665792578995674063507825835017683857586234807968
"4291_7",0.66848039858397797298482714833944839938340010121464729
"4523_1",0.53408941916874262488936289661189960042975144460797310
"5349_1",0.52261701848695424148759369753491910159937106072902679
"3363_7",0.62278746558279795463236930275208180773915955796837807
"11393_3",0.56345876491412088632416629851995537592301843687891960
"1647_1",0.51435688999606660545566710895926121338561642915010452
"6143_4",0.57761898518421397668784478263148685073247179388999939
"1863_1",0.30300249114986233119582725858975891242153011262416840
"10099_9",0.60161269175298282419882961447044067426759283989667892
"4163_8",0.59472925134390979413608405157454228628921555355191231
"9357_8",0.61360954503736724795432203038991758603515336290001869
"10941_10",0.58174904942965779470380807691931579483934910967946053
"6883_10",0.60443162449193654122206464940347814263077452778816223
"11090_4",0.67444604693850793234724191882456523217115318402647972
"3480_1",0.44670250426117739608487464120223364716366631910204887
"10795_1",0.57781565491018749177983340747921658930863486602902412
"5865_1",0.48282417726497967746688774748342609655082924291491508
"2484_8",0.57257112888422708797155069593287635143497027456760406
"3023_4",0.46925396617280713256891051810004711342116934247314930
"2818_2",0.45430706699881998164754215441263340835575945675373077
"719_7",0.55152746820506096759933675754972171034751227125525475
"5297_4",0.49632883178182771730709704760542422263824846595525742
"12194_10",0.61924741051527468205500220888026774446188937872648239
"2929_8",0.61701848695424151041615326573896993522794218733906746
"7911_2",0.44847253179493903237355818813814067880230140872299671
"10619_9",0.58037236134784318868041694261528107290359912440180779
"5192_9",0.61360954503736724795432203038991758603515336290001869
"2170_1",0.55513307984790874526157683499505424151720944792032242
"4659_10",0.56562213189982955287814225808773471726453863084316254
"8536_7",0.60436606791661203619140177445423489643872017040848732
"11119_1",0.48603644945588042480962530367261109631726867519319057
"7887_3",0.55401861806739215941504730911226772605004953220486641
"11742_1",0.50937459027140422182424600583416918198054190725088120
"5867_7",0.58548577422315458242737390426313481839315500110387802
"7538_7",0.58207683230628031991133256028980724749999353662133217
"1834_9",0.59866264586338009700584861239036627011955715715885162
"6499_8",0.55506752327258424017670385142153577362478245049715042
"2073_10",0.64645338927494427693582965122054417861363617703318596
"3881_10",0.60659499147764520783025071759553270567266736179590225
"802_7",0.56431100039333945193962410735721846322121564298868179
"1733_1",0.47056509767929723350742866883056336746449233032763004
"11527_1",0.52432148944539137277271942383372049789613811299204826
"4316_2",0.44735807001442244658123877087962938503551413305103779
"9812_1",0.50852235479218565620878819699690609468234470114111900
"8911_10",0.55854202176478300772340807034410659070999827235937119
"7687_10",0.66566146584502425590738200478213570931984577327966690
"4240_10",0.62672086010226825750213386356790579156950116157531738
"1778_1",0.51101350465451684802449874855945211038488196209073067
"11822_1",0.50937459027140422182424600583416918198054190725088120
"7820_1",0.40277959879375901402110034255077408715806086547672749
"235_4",0.51933918972072898914129832070862846649106359109282494
"8373_7",0.63347318736069227744934356794104246546339709311723709
"92_1",0.48878982561950963682930251796854292933858232572674751
"716_10",0.57047331847384292644823761131434025628550443798303604
"4028_7",0.61249508325685066210779250450713107056799344718456268
"5533_7",0.57827455093745902715710385799674497775413328781723976
"2605_9",0.66244919365412350859174950290508832040359266102313995
"6665_1",0.44388357152222367903453455195705856795029831118881702
"178_10",0.61688737380359250035482751584048344284383347257971764
"9886_2",0.52274813163760325160312955605768081568385241553187370
"11779_10",0.55539530614920676543843844341630244798579951748251915
"5124_4",0.52006031204929854464122027102312983970477944239974022
"1956_2",0.52950045889602727155033926043081748957774834707379341
"2933_1",0.54556181985053100823692198706460487755975918844342232
"8737_1",0.48007080110135046544721053318749426352951559238135815
"8755_9",0.58233905860757834008819416871105545396858360618352890
"5032_8",0.65412350858791136752916003938018718599778367206454277
"9246_10",0.62009964599449324767046001771753083176008658483624458
"9610_1",0.51199685328438442375549241591947691176756052300333977
"7011_2",0.56313098203749836106243170652518870156200136989355087
"1602_1",0.52163366985708666581081013879916952191706513985991478
"3367_1",0.40527074865609020583681089411332010286059812642633915
"2756_8",0.60102268257506227876023341405442579343798570334911346
"12042_9",0.58830470696210829945060893919617228675633668899536133
"2641_3",0.40395961714960010489829274338280384881727513857185841
"9202_10",0.66933263406319653860028495717671148668159730732440948
"1953_2",0.53238494821030549365844727893737342583335703238844872
"5303_1",0.48996984397535072767938986448843508014761027880012989
"975_7",0.59256588435820112758210809200676294494769535958766937
"2447_4",0.54726629080896813952204771336340627385652624070644379
"294_8",0.57276779861020060311774942940488131171150598675012589
"11643_7",0.58424019929198898651951862848186181054188637062907219
"8743_1",0.50078667890389406058479493388801984110614284873008728
"2661_4",0.54706962108299462437584897989140131357999052852392197
"8638_10",0.61360954503736724795432203038991758603515336290001869
"4793_10",0.54988855382194834139908401482443878194317221641540527
"7461_8",0.55978759669594860363126334612537959856126690283417702
"830_4",0.49213321096105939426047087836835203233931679278612137
"5770_7",0.56588435820112757310921397513325814543350134044885635
"1989_1",0.50072112232856955549992195031450137321371585130691528
"5514_3",0.48774092041431755604054092134713727091366308741271496
"5842_3",0.39209387701586469123123113167395104028400965034961700
"11813_1",0.38304706962108299461450960921027331096411217004060745
"7811_10",0.61013504654516848040761781146734676894993754103779793
"7707_4",0.48629867575717844498648691209385930278585874475538731
"1205_10",0.72754687295135702111616854415032662473095115274190903
"10326_10",0.60213714435557886455255283131293708720477297902107239
"4881_9",0.56267208601022682573937136463193553481687558814883232
"8244_10",0.60666054805296971286091359254477595186472171917557716
"7647_1",0.49062540972859577814864893985369320716927177272737026
"4376_10",0.60829946243608233906116633527005888026906177401542664
"6744_2",0.51035793890127179755523967319419398336322046816349030
"6769_7",0.61524845942047987415457477311520051443949341773986816
"494_10",0.57997902189589615838801947567127115235052770003676414
"6188_4",0.52661596958174904944223124192426155332213966175913811
"5859_1",0.52471482889733840306511689077773041844920953735709190
"6801_3",0.50045889602727153532306034189325316674512578174471855
"10990_8",0.60731611380621476333017266791003407888638321310281754
"6057_8",0.57512783532188278481792412244466561332956189289689064
"3017_1",0.56090205847646518947779287200816611402842681854963303
"7617_1",0.50839124164153664614746244709841960229823598638176918
"8340_7",0.66362921200996459946894190373711808206280693411827087
"746_7",0.60816834928543332894563047674729716618458041921257973
"9290_10",0.55991870984659761374679920464814131264574825763702393
"1525_10",0.55932870066867706830820300423212643181614112108945847
"11044_7",0.60561164284777763209925705023550790428998880088329315
"9367_10",0.67156155762422971023913390031800929591554449871182442
"5705_10",0.66933263406319653860028495717671148668159730732440948
"11375_10",0.65504130064245443817528072316669351948803523555397987
"11320_1",0.54234954765963026092128948518755748864350607618689537
"754_9",0.48013635767667497050497846244887512057175626978278160
"7040_10",0.59027140422184345091259627391622188952169381082057953
"10740_4",0.49796774616494034350734979033070715104258852079510689
"8839_10",0.63773436475678510552663261212735790195438312366604805
"11614_4",0.37760587386914907566002816419192811281391186639666557
"10867_9",0.63209649927887767142595243363700774352764710783958435
"12406_10",0.59899042874000262226758320438513294448057422414422035
"12081_10",0.61773960928281106597028532467774653014203067868947983
"8763_10",0.60456273764258555133760050792623985671525588259100914
"4103_1",0.41661203618722957912304423466753888760649715550243855
"5600_1",0.52668152615707355447289411687350479951419401913881302
"5345_2",0.48072636685459551594357466286489000140136340633034706
"10679_8",0.57257112888422708797155069593287635143497027456760406
"11709_1",0.43680346138717713387980036421343044139575795270502567
"6872_4",0.47803854726629080898166537783033902542229043319821358
"9096_3",0.60056378654779074343717307216117262669285992160439491
"3417_9",0.58896027271535334991986801456143041377799818292260170
"5154_3",0.58994362134522092565086168192145521516067674383521080
"6071_10",0.55985315327127310871613632969889806645369390025734901
"5685_9",0.58791136751016126915821147225216236620326526463031769
"7937_10",0.62790087845810934837932626439993555322871543467044830
"3628_1",0.47161400288448931426908521113983141503922524861991405
"7374_2",0.45057034220532319392397632706881438480195356532931328
"1862_8",0.56929330011800183557104521048231049462629016488790512
"6602_1",0.45489707617674052708613835482864828918536659330129623
"1401_10",0.61675626065294349023929165731772172875935211777687073
"12157_3",0.53087714697784187751952028611057698981312569230794907
"5636_8",0.65628687557362003408313599894796652733930386602878571
"2049_10",0.58719024518159171365828952193766099298954941332340240
"9402_8",0.61249508325685066210779250450713107056799344718456268
"12455_10",0.60593942572440015736099164223027457865100586786866188
"11062_2",0.50216336698570866655397595956777934134152019396424294
"9163_10",0.61970630654254621737806255077352091120701516047120094
"2879_7",0.57532450504785629996412285591667057360609760507941246
"2840_9",0.58168349285433328961893509334579732694692211225628853
"9893_8",0.60908614133997639964596126915807872137520462274551392
"11857_1",0.42854333289628949784787377563777255318200332112610340
"7776_10",0.59433591189196276384368658463053236573614412918686867
"10365_7",0.57027664874786941130203887784233529600896872580051422
"6186_7",0.65005900091779205454385962004160148808296071365475655
"7071_1",0.46597613740658188016840503264948125661248923279345036
"5132_1",0.48787203356496656615607677986989898499814444221556187
"8971_4",0.56575324505047856299367811661049643134901998564600945
"3415_1",0.50085223547921856561545780883726308729819720610976219
"3622_1",0.47561295397928412219661770121703625591180752962827682
"7446_10",0.60941392421659892485348575252857017403584904968738556
"4644_9",0.60711944408024124818397393443802911860984750092029572
"3923_10",0.58830470696210829945060893919617228675633668899536133
"3503_8",0.58561688737380359248869965416162131077726371586322784
"8685_7",0.56667103710502163369400890902127798653964418917894363
"1683_2",0.53054936410121935231199580274008553715248126536607742
"3417_4",0.56935885669332634065591819405582896251871716231107712
"10443_3",0.53009046807394781698893546084683237040735548362135887
"4620_3",0.60410384161531401601454016603298668997013010084629059
"5658_1",0.51881473711813294873336499524185683185351081192493439
"4185_1",0.53074603382719286745819453621209049742901697754859924
"3727_10",0.57375114724006817884874309676490611309418454766273499
"5334_1",0.47128622000786678903445567345720235152839450165629387
"7113_7",0.55126524190376294742247514912847350387892220169305801
"8713_1",0.49580437917923167692626877645079019885088200680911541
"2865_7",0.55782089943621345222348612002960521749628242105245590
"2956_4",0.54562737642585551332179497063812334545218618586659431
"2455_8",0.62311524845942047989410389474684848210017662495374680
"97_7",0.59040251737249246097392202381470838190580252557992935
"6789_10",0.71017438049036318343685755816174776100524468347430229
"8639_8",0.64435557886456011535830645797773286176379770040512085
"1563_8",0.61741182640618854070855073268297985578101361170411110
"3169_9",0.63065425462173856037189842438372977539984276518225670
"7627_10",0.59545037367247934969021611051331888120330404490232468
"1649_10",0.62206634325422839913244735243758043452544370666146278
"2287_10",0.63189982955290415627975370016500278325111139565706253
"9479_1",0.50996459944932476726284220625018406281014904379844666
"7705_1",0.50039333945194703029239746694400992055307142436504364
"10803_2",0.54949521437000131110668654788042886139010079205036163
"6076_9",0.57807788121148551201090512452474001747759757563471794
"4263_3",0.53559722040120624097407978081442081474961014464497566
"4726_10",0.60902058476465189456108828558456025348277762532234192
"11738_9",0.61885407106332765176260474193625782390881795436143875
"9250_9",0.60069489969843975349849882205965911907696863636374474
"2638_1",0.50511341287531139374695696164785374548955587670207024
"11357_7",0.57827455093745902715710385799674497775413328781723976
"12135_3",0.55205192080765700800727008301649334498506505042314529
"7296_10",0.59630260915169791530567391935058196850150125101208687
"10674_7",0.67156155762422971023913390031800929591554449871182442
"7674_9",0.70499541103972728465923772156465076932363444939255714
"5575_1",0.46505834535203880949517929455083731227205134928226471
"8120_7",0.60390717188934050086834143256098172969359438866376877
"1617_1",0.49836108561688737379974725727471707159565994516015053
"7090_3",0.45712599973777369869788224365780848756912746466696262
"3793_4",0.51291464533892749440161309970598324525781208649277687
"2658_10",0.62101743804903631831658070150403716525033814832568169
"9942_3",0.60738167038153926841504565148355254677881021052598953
"9520_9",0.59617149600104890519013806082782025441701989620923996
"10638_1",0.51953585944670250428749705418063342676759930327534676
"9066_10",0.65366461256063983215188958886265879755228525027632713
"3408_4",0.46276386521568113282566747646029625684604980051517487
"7526_1",0.48492198767536383899020083210196219170029507949948311
"10821_3",0.38671823783925527730741256160484908832586370408535004
"5887_10",0.60384161531401599578346844898746326180116739124059677
"12470_3",0.50078667890389406058479493388801984110614284873008728
"4033_8",0.59066474367379048120499374086023181007476523518562317
"1949_10",0.65104234954765963027485328740162628946563927456736565
"9859_4",0.51435688999606660545566710895926121338561642915010452
"11183_9",0.71168218172282679952157444236426897532510338351130486
"8533_4",0.53559722040120624097407978081442081474961014464497566
"10236_10",0.60338271928674446046040810709421009505604160949587822
"6111_3",0.53933394519470302869764560815823983830341603606939316
"5475_8",0.61524845942047987415457477311520051443949341773986816
"3342_3",0.52668152615707355447289411687350479951419401913881302
"8335_1",0.59427035531663825881302370968128911954408977180719376
"4812_9",0.59210698833092959225904775011350977820256957784295082
"2306_4",0.54693850793234561426031312136863959949550917372107506
"4596_7",0.51547135177658319130219663484204772885277634486556053
"10431_2",0.50478562999868886848522236965308707112853880971670151
"5077_9",0.63452209256588435821100011025031051303813001140952110
"1301_9",0.65078012324636161004378157035610286129667656496167183
"8979_9",0.61360954503736724795432203038991758603515336290001869
"4226_9",0.60908614133997639964596126915807872137520462274551392
"5544_3",0.51245574931165595907855275781273007851268630474805832
"7954_2",0.39235610331716271140809274009519924675259971991181374
"3935_4",0.57244001573357807785601483741011463735048891976475716
"7076_4",0.50222892356103317163884894314129780923394719138741493
"10208_10",0.61610069489969843977003258195246360173769062384963036
"3737_3",0.54549626327520650320625911211536163136770483106374741
"1689_8",0.60698833092959223812264818453954262622573878616094589
"6585_9",0.58332240723744591581918783607108025535126216709613800
"6096_3",0.57702897600629343124924858221547196990286465734243393
"11052_4",0.53113937327913989775059200315610041798208840191364288
"7783_10",0.57217778943228005767915322898886643088189885020256042
"5157_10",0.59656483545299593548253552777183017497009132057428360
"5465_10",0.57525894847253179493345998096742732741404324769973755
"11361_10",0.64153664612560639833507142304469539340061601251363754
"7560_3",0.56667103710502163369400890902127798653964418917894363
"9781_4",0.49711551068572177789189198149344406374439131468534470
"11681_10",0.69706306542546217383483561635948433377052424475550652
"6127_7",0.55067523272584240198387894871245862304931506514549255
"1799_9",0.57945456929330011798008615020449951771297492086887360
"10849_2",0.34823652812377081422522476228387233732064487412571907
"4274_7",0.55729644683361741181555279456283358285872964188456535
"15_10",0.65294349023207027665196763854815742433856939896941185
"11338_1",0.51212796643503343387102827444223862585204187780618668
"5750_2",0.47122066343254228400379279850795910533634014427661896
"9335_8",0.65399239543726235741362418085742547191330231726169586
"8359_7",0.61459289366723482363110558912566716571745928376913071
"9527_7",0.66336698570866657923787018669159465389384422451257706
"1336_1",0.53907171889340500852078399973699163183482596650719643
"9893_3",0.56273764258555133082424434820545400270930258557200432
"11229_9",0.62173856037760587387071276044281376016442663967609406
"5948_9",0.60312049298544644028354649867296188858745153993368149
"9733_4",0.37039465058345352038975811792553827217489015311002731
"6377_8",0.66428477776320964993820097910237620908446842804551125
"1427_10",0.57624229710239937066445364832745212879672180861234665
"9023_3",0.54346400944014684671360890244606878241029335185885429
"2151_2",0.46040382850399895109838772910837434437780757434666157
"1744_1",0.48642978890782745510202277061662101687034009955823421
"6367_10",0.61977186311787072240872542572276415739906951785087585
"9143_8",0.59132030942703553167425281622548993709642672911286354
"6176_8",0.83276517634718762292302812744182460846786852926015854
"11388_10",0.60534941654647961192239544181425969782139873132109642
"1493_10",0.59413924216598924869748785115852740545960841700434685
"6615_1",0.43260784056640881080606914066422064024663995951414108
"4654_2",0.41392421659892487216113494963298791162742418237030506
"599_9",0.65078012324636161004378157035610286129667656496167183
"7256_10",0.63609545037367247932637986940207497355004306882619858
"11993_1",0.54647961190507407893725277947538643275038339197635651
"992_7",0.67057820899436213450814023295798449453286593779921532
"8871_2",0.43024780385472662907878939331229872777839773334562778
"11483_1",0.54431624491936541232906671128333186970849055796861649
"3322_1",0.45175036056116428477406367358870653561098151840269566
"9827_4",0.50275337616362921199257215998379422217112733051180840
"8063_3",0.46191162973646256718310461331089555869766627438366413
"7397_3",0.47181067261046282941528394461183637531576096080243587
"3040_4",0.50701455355972204012407131279438488036248600110411644
"11682_2",0.52346925396617280715726161499645741059794090688228607
"8738_10",0.64540448406975219611996300028700090933853061869740486
"9905_4",0.53074603382719286745819453621209049742901697754859924
"6437_1",0.52733709191031860494215319223876292653585551306605339
"4319_9",0.61098728202438704602307562030460985624813474714756012
"5353_4",0.49350989904287400025675695836024914342488045804202557
"12207_9",0.63117870722433460077983174985050141003739554435014725
"6166_7",0.68795070145535597218745121894656335825857240706682205
"12243_4",0.58247017175822735020373002723381716805306496098637581
"1219_1",0.35348105414973121803350747383021257519430946558713913
"10292_10",0.65051789694506358986691996193485465482808649539947510
"10132_10",0.58161793627900878458827221839655408075486775487661362
"6898_10",0.58142126655303526944207348492454912047833204269409180
"8469_8",0.64691228530221581225888999311379734535876195877790451
"10393_1",0.51822472794021240329476879482584195102390367537736893
"7509_1",0.51586469122853022159459410178605764940584776923060417
"9468_9",0.61918185393995017702433933393102449826983502134680748
"9002_1",0.44604693850793234561561556583697552014200482517480850
"891_9",0.58502687819588304705010345374560642994765657931566238
"5156_4",0.57322669463747213844080977129813447845663176849484444
"2321_1",0.50806345876491412088572785510365292793721891939640045
"11859_8",0.53913727546872951355144687468623487802688032388687134
"12262_7",0.60141602202700930905263088099843571399105712771415710
"6198_4",0.55454307066998819982298063457903936068760231137275696
"5699_1",0.48741313753769503080591138366450820740283234044909477
"4252_10",0.54661072505572308905278863799814814683486474677920341
"10618_10",0.58220794545692933002686841881256896158447489142417908
"3226_10",0.70204536515012455746625671948457636517559876665472984
"7227_7",0.58955028189327389535846421497744529460760531947016716
"11047_7",0.64737118132948734758195033500705051210388774052262306
"9569_7",0.63891438311262619640382501295938766361359739676117897
"8933_4",0.60698833092959223812264818453954262622573878616094589
"4513_8",0.59276255408417464272830682547876790522423107177019119
"1271_9",0.59459813819326078407475830167605579390510683879256248
"6327_2",0.49049429657794676806021813564306910393497673794627190
"10012_9",0.58037236134784318868041694261528107290359912440180779
"10090_3",0.52596040382850399897297216655900342630047816783189774
"8564_1",0.49973777369870197979603333726661418268122361041605473
"10905_8",0.63078536777238757048743428290649148948432411998510361
"6828_2",0.53874393601678248325904940774222495747380889952182770
"1730_1",0.54162842533106070536715742624878089372941758483648300
"3404_3",0.50721122328569555527027004626638984063902171328663826
"12428_1",0.49508325685066212139924177182415121478697983548045158
"5180_1",0.50590009177920545433175189553587358659569872543215752
"10554_9",0.60829946243608233906116633527005888026906177401542664
"527_2",0.59604038285039989512881231092933376203291118144989014
"10296_8",0.61039727284646650058447941988859497541852761059999466
"543_4",0.52858266684148420085000846802003593438712414354085922
"10235_3",0.53087714697784187751952028611057698981312569230794907
"3743_4",0.54228399108430575589062661023831424245145171880722046
"8792_3",0.48531532712731086928259829904597211225336650386452675
"3597_1",0.53323718368952405927390508777463651313155423849821091
"12320_1",0.49226432411170840434890168257897613557361182756721973
"11672_8",0.61714960010489052053168912426173164931242354214191437
"7237_4",0.54103841615314015998277133445704123460018308833241463
"3726_7",0.53474498492198767535862197197715772745141293853521347
"6643_2",0.56103317162711419953911862190665260641253553330898285
"2743_10",0.61859184476202963158574313351500961744022788479924202
"10184_9",0.62016520256981775270112289266677407795214094221591949
"1929_1",0.53277828766225252395084474588138334638642845675349236
"666_7",0.57145666710371050217923127867436505766818299889564514
